Date,sentiment_score,Close
2022-07-01,0.0961249999999999,9.449996948242188
2022-07-05,0.0616999999999999,-3.3600006103515625
2022-07-06,0.3368,3.680000305175781
2022-07-07,0.128,-0.9399948120117188
2022-07-08,0.4374666666666666,-11.420005798339844
2022-07-11,0.1806,-0.3899993896484375
2022-07-12,0.0195999999999999,-6.979995727539063
2022-07-13,-0.1710799999999999,-3.660003662109375
2022-07-14,0.0292399999999999,2.5
2022-07-15,0.3647333333333333,-0.9300003051757812
2022-07-18,0.36044,3.160003662109375
2022-07-19,0.3766,5.0099945068359375
2022-07-20,0.1909,3.7600021362304688
2022-07-21,0.0,-4.299995422363281
2022-07-22,0.1036499999999999,-0.4500045776367187
2022-07-25,-0.0623,-5.769996643066406
2022-07-26,0.1529333333333333,5.580001831054688
2022-07-27,0.2553,0.30999755859375
2022-07-28,0.3818,-2.3600006103515625
2022-07-29,0.082575,1.529998779296875
2022-08-01,0.2919,2.770004272460937
2022-08-02,0.559475,4.80999755859375
2022-08-03,0.4326749999999999,-0.1100006103515625
2022-08-04,0.197475,0.9899978637695312
2022-08-05,0.3818,0.8899993896484375
2022-08-08,0.616325,-9.449996948242188
2022-08-09,0.0120666666666666,6.720001220703125
2022-08-10,0.369425,-3.950004577636719
2022-08-11,0.164925,1.4599990844726562
2022-08-12,0.227,3.710006713867188
2022-08-15,0.5792666666666667,-4.040000915527344
2022-08-16,0.01172,-6.810005187988281
2022-08-17,-0.0641249999999999,0.8000030517578125
2022-08-18,0.410375,-3.680000305175781
2022-08-19,-0.0392399999999999,-2.05999755859375
2022-08-22,-0.079,-16.12000274658203
2022-08-23,-0.0599666666666666,2.290000915527344
2022-08-24,-0.231325,2.1100006103515625
2022-08-25,0.050575,-4.30999755859375
2022-08-26,0.3509,-0.410003662109375
2022-08-29,0.0674333333333333,0.4199981689453125
2022-08-30,0.2808,-1.0199966430664062
2022-08-31,-0.0424999999999999,0.7399978637695312
2022-09-01,0.0520249999999999,-0.3499984741210937
2022-09-02,0.3715,-0.7700042724609375
2022-09-06,0.2454666666666666,1.0
2022-09-07,0.2023,-0.7899932861328125
2022-09-08,0.164025,2.389999389648437
2022-09-09,0.2401499999999999,1.4599990844726562
2022-09-12,0.4867666666666666,-5.220001220703125
2022-09-13,0.30232,0.7299957275390625
2022-09-14,-0.2580249999999999,0.6200027465820312
2022-09-15,0.3950333333333333,-1.529998779296875
2022-09-16,0.23265,-0.3600006103515625
2022-09-19,0.401925,-1.2300033569335938
2022-09-20,-0.256275,-1.149993896484375
2022-09-21,0.511,-1.4000015258789062
2022-09-22,-0.1828,-0.0900039672851562
2022-09-23,0.11795,-1.1199951171875
2022-09-26,0.2328,0.9300003051757812
2022-09-27,0.049025,1.6299972534179688
2022-09-28,0.2808,-1.4199981689453125
2022-09-29,0.18418,-0.8800048828125
2022-09-30,0.3871,0.350006103515625
2022-10-03,0.6249,3.5999984741210938
2022-10-04,0.1999,-0.0200042724609375
2022-10-05,0.50335,0.8300018310546875
2022-10-06,0.1395499999999999,-1.7600021362304688
2022-10-07,0.2549,-2.8699951171875
2022-10-10,-0.2365333333333333,-0.0100021362304687
2022-10-11,-0.1268,1.5100021362304688
2022-10-12,-0.2538749999999999,-0.4899978637695312
2022-10-13,0.3163666666666666,-2.44000244140625
2022-10-14,0.230175,4.400001525878906
2022-10-17,0.51758,1.5400009155273438
2022-10-18,-0.056575,-1.9000015258789065
2022-10-19,-0.0855499999999999,3.6299972534179688
2022-10-20,0.3219666666666667,1.0200042724609375
2022-10-21,0.173825,-0.3700027465820312
2022-10-24,0.0070749999999999,3.4799957275390625
2022-10-25,0.304225,-0.7199935913085938
2022-10-26,-0.202,-0.7600021362304688
2022-10-27,0.7070000000000001,1.5999984741210938
2022-10-28,0.2757333333333333,-0.7699966430664062
2022-10-31,0.12895,-0.5500030517578125
2022-11-01,0.10115,-4.290000915527344
2022-11-02,0.40095,-0.2099990844726562
2022-11-03,0.4022,-0.9300003051757812
2022-11-04,-0.2602333333333333,2.1500015258789062
2022-11-07,0.5106,-1.3000030517578125
2022-11-08,0.08808,-6.470001220703125
2022-11-09,0.1768666666666666,10.390007019042969
2022-11-10,0.2733,6.089996337890625
2022-11-11,0.6372,-3.970001220703125
2022-11-14,0.6249,3.090003967285156
2022-11-15,0.1945,-3.94000244140625
2022-11-16,0.2135666666666666,-0.910003662109375
2022-11-17,0.09436,-0.9499969482421876
2022-11-18,0.1034666666666666,-1.3799972534179688
2022-11-21,0.234325,-3.1100006103515625
2022-11-22,0.0674333333333333,-1.0100021362304688
2022-11-23,-0.079,-0.7399978637695312
2022-11-25,-0.123675,-3.810005187988281
2022-11-28,0.184125,-1.0199966430664062
2022-11-29,0.4766249999999999,4.8600006103515625
2022-11-30,0.18575,2.0
2022-12-01,0.5497749999999999,-3.1200027465820312
2022-12-02,0.3629799999999999,-1.4099960327148438
2022-12-05,0.2204,-1.4300003051757812
2022-12-06,0.12335,-1.5999984741210938
2022-12-07,0.2663999999999999,2.4899978637695312
2022-12-08,0.2083,-0.1999969482421875
2022-12-09,0.34416,1.529998779296875
2022-12-12,0.65785,0.3600006103515625
2022-12-13,0.05085,-0.8300018310546875
2022-12-14,0.56938,-3.020004272460937
2022-12-15,0.3335249999999999,-0.339996337890625
2022-12-16,0.32285,-0.7700042724609375
2022-12-19,0.24695,-0.529998779296875
2022-12-20,0.5564333333333332,1.3700027465820312
2022-12-21,0.2763333333333333,-3.9899978637695312
2022-12-22,0.20095,-0.0500030517578125
2022-12-23,0.48155,-0.4300003051757812
2022-12-27,0.238075,-0.0999984741210937
2022-12-28,0.468175,2.639999389648437
2022-12-29,0.59465,-0.2600021362304687
2022-12-30,0.2309599999999999,
