,Unnamed: 0,Date,sentiment_score,Close,PriceDiff_1,PriceDiff_2,PriceDiff_3,PriceDiff_4,PriceDiff_5,PriceDiff_6,PriceDiff_7,Predicted Price Diff
148,148,2022-08-16,0.0571781818181817,-6.810005187988281,-4.040000915527344,3.710006713867188,1.4599990844726562,-3.950004577636719,6.720001220703125,-9.449996948242188,0.8899993896484375,8.80322
149,149,2022-08-17,0.1045375,0.8000030517578125,-6.810005187988281,-4.040000915527344,3.710006713867188,1.4599990844726562,-3.950004577636719,6.720001220703125,-9.449996948242188,9.645848
150,150,2022-08-18,0.3311675,-3.680000305175781,0.8000030517578125,-6.810005187988281,-4.040000915527344,3.710006713867188,1.4599990844726562,-3.950004577636719,6.720001220703125,12.052223
151,151,2022-08-19,-0.0196199999999999,-2.05999755859375,-3.680000305175781,0.8000030517578125,-6.810005187988281,-4.040000915527344,3.710006713867188,1.4599990844726562,-3.950004577636719,11.995675
152,152,2022-08-22,-0.0492954545454545,-16.12000274658203,-2.05999755859375,-3.680000305175781,0.8000030517578125,-6.810005187988281,-4.040000915527344,3.710006713867188,1.4599990844726562,7.4567647
153,153,2022-08-23,-0.0758241869918699,2.290000915527344,-16.12000274658203,-2.05999755859375,-3.680000305175781,0.8000030517578125,-6.810005187988281,-4.040000915527344,3.710006713867188,0.12799391
154,154,2022-08-24,-0.0540817307692308,2.1100006103515625,2.290000915527344,-16.12000274658203,-2.05999755859375,-3.680000305175781,0.8000030517578125,-6.810005187988281,-4.040000915527344,0.11782393
155,155,2022-08-25,0.0860974999999999,-4.30999755859375,2.1100006103515625,2.290000915527344,-16.12000274658203,-2.05999755859375,-3.680000305175781,0.8000030517578125,-6.810005187988281,8.56378
156,156,2022-08-26,0.11259,-0.410003662109375,-4.30999755859375,2.1100006103515625,2.290000915527344,-16.12000274658203,-2.05999755859375,-3.680000305175781,0.8000030517578125,6.908476
157,157,2022-08-29,0.0337166666666666,0.4199981689453125,-0.410003662109375,-4.30999755859375,2.1100006103515625,2.290000915527344,-16.12000274658203,-2.05999755859375,-3.680000305175781,13.9171
158,158,2022-08-30,0.2044,-1.0199966430664062,0.4199981689453125,-0.410003662109375,-4.30999755859375,2.1100006103515625,2.290000915527344,-16.12000274658203,-2.05999755859375,6.63299
159,159,2022-08-31,-0.0420999999999999,0.7399978637695312,-1.0199966430664062,0.4199981689453125,-0.410003662109375,-4.30999755859375,2.1100006103515625,2.290000915527344,-16.12000274658203,13.149366
160,160,2022-09-01,0.0260124999999999,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,0.4199981689453125,-0.410003662109375,-4.30999755859375,2.1100006103515625,2.290000915527344,6.3920155
161,161,2022-09-02,0.3715,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,0.4199981689453125,-0.410003662109375,-4.30999755859375,2.1100006103515625,11.577598
162,162,2022-09-06,0.2077333333333333,1.0,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,0.4199981689453125,-0.410003662109375,-4.30999755859375,1.0867777
163,163,2022-09-07,0.10115,-0.7899932861328125,1.0,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,0.4199981689453125,-0.410003662109375,0.6784997
164,164,2022-09-08,0.1140125,2.389999389648437,-0.7899932861328125,1.0,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,0.4199981689453125,1.1261407
165,165,2022-09-09,0.2401499999999999,1.4599990844726562,2.389999389648437,-0.7899932861328125,1.0,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,-1.0199966430664062,-0.9396616
166,166,2022-09-12,0.2433833333333333,-5.220001220703125,1.4599990844726562,2.389999389648437,-0.7899932861328125,1.0,-0.7700042724609375,-0.3499984741210937,0.7399978637695312,1.0615747
167,167,2022-09-13,0.17139,0.7299957275390625,-5.220001220703125,1.4599990844726562,2.389999389648437,-0.7899932861328125,1.0,-0.7700042724609375,-0.3499984741210937,-0.9568294
168,168,2022-09-14,-0.1290124999999999,0.6200027465820312,0.7299957275390625,-5.220001220703125,1.4599990844726562,2.389999389648437,-0.7899932861328125,1.0,-0.7700042724609375,-1.3884014
169,169,2022-09-15,0.2223866666666666,-1.529998779296875,0.6200027465820312,0.7299957275390625,-5.220001220703125,1.4599990844726562,2.389999389648437,-0.7899932861328125,1.0,0.124084264
170,170,2022-09-16,0.286075,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.7299957275390625,-5.220001220703125,1.4599990844726562,2.389999389648437,-0.7899932861328125,3.256316
171,171,2022-09-19,0.4303625,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.7299957275390625,-5.220001220703125,1.4599990844726562,2.389999389648437,7.057068
172,172,2022-09-20,-0.1281375,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.7299957275390625,-5.220001220703125,1.4599990844726562,7.4921975
173,173,2022-09-21,0.511,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.7299957275390625,-5.220001220703125,0.5392016
174,174,2022-09-22,-0.0805166666666667,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.7299957275390625,3.0789456
175,175,2022-09-23,0.1663999999999999,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.6200027465820312,0.3929536
176,176,2022-09-26,0.2328,0.9300003051757812,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,-1.529998779296875,0.048513383
177,177,2022-09-27,0.2798125,1.6299972534179688,0.9300003051757812,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,-0.3600006103515625,0.745978
178,178,2022-09-28,0.1404,-1.4199981689453125,1.6299972534179688,0.9300003051757812,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,-1.2300033569335938,1.0884175
179,179,2022-09-29,0.18418,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.9300003051757812,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-1.149993896484375,0.67709553
180,180,2022-09-30,0.3871,0.350006103515625,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.9300003051757812,-1.1199951171875,-0.0900039672851562,-1.4000015258789062,-0.26624942
181,181,2022-10-03,0.31245,3.5999984741210938,0.350006103515625,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.9300003051757812,-1.1199951171875,-0.0900039672851562,0.22532359
182,182,2022-10-04,0.09995,-0.0200042724609375,3.5999984741210938,0.350006103515625,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.9300003051757812,-1.1199951171875,2.5172474
183,183,2022-10-05,0.251675,0.8300018310546875,-0.0200042724609375,3.5999984741210938,0.350006103515625,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.9300003051757812,3.7529953
184,184,2022-10-06,-0.09265,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.5999984741210938,0.350006103515625,-0.8800048828125,-1.4199981689453125,1.6299972534179688,0.7919382
185,185,2022-10-07,-0.0091499999999999,-2.8699951171875,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.5999984741210938,0.350006103515625,-0.8800048828125,-1.4199981689453125,0.053280324
186,186,2022-10-10,-0.1232916666666666,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.5999984741210938,0.350006103515625,-0.8800048828125,2.8214674
187,187,2022-10-11,-0.1728766666666666,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.5999984741210938,0.350006103515625,3.3682392
188,188,2022-10-12,-0.0393374999999999,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.5999984741210938,2.4185529
189,189,2022-10-13,0.1396958333333333,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,0.8300018310546875,-0.0200042724609375,3.768101
190,190,2022-10-14,0.1470874999999999,4.400001525878906,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,0.8300018310546875,6.9881163
191,191,2022-10-17,0.53749,1.5400009155273438,4.400001525878906,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.7600021362304688,-1.8972527
192,192,2022-10-18,-0.0463874999999999,-1.9000015258789065,1.5400009155273438,4.400001525878906,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,-2.8699951171875,-1.6132405
193,193,2022-10-19,-0.0427749999999999,3.6299972534179688,-1.9000015258789065,1.5400009155273438,4.400001525878906,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-0.0100021362304687,2.618502
194,194,2022-10-20,0.3089833333333333,1.0200042724609375,3.6299972534179688,-1.9000015258789065,1.5400009155273438,4.400001525878906,-2.44000244140625,-0.4899978637695312,1.5100021362304688,-4.525645
195,195,2022-10-21,0.0249791666666667,-0.3700027465820312,1.0200042724609375,3.6299972534179688,-1.9000015258789065,1.5400009155273438,4.400001525878906,-2.44000244140625,-0.4899978637695312,2.2571812
196,196,2022-10-24,0.0070749999999999,3.4799957275390625,-0.3700027465820312,1.0200042724609375,3.6299972534179688,-1.9000015258789065,1.5400009155273438,4.400001525878906,-2.44000244140625,3.3013792
197,197,2022-10-25,0.304225,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,1.0200042724609375,3.6299972534179688,-1.9000015258789065,1.5400009155273438,4.400001525878906,-3.8152273
198,198,2022-10-26,-0.202,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,1.0200042724609375,3.6299972534179688,-1.9000015258789065,1.5400009155273438,1.827813
199,199,2022-10-27,0.3535,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,1.0200042724609375,3.6299972534179688,-1.9000015258789065,0.6383692
200,200,2022-10-28,0.2757333333333333,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,1.0200042724609375,3.6299972534179688,0.4155104
201,201,2022-10-31,0.12895,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,1.0200042724609375,-0.2434914
202,202,2022-11-01,0.050575,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,-0.3700027465820312,-0.40868825
203,203,2022-11-02,0.2984374999999999,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,3.4799957275390625,0.57517016
204,204,2022-11-03,0.2112833333333333,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,-0.7199935913085938,1.2364141
205,205,2022-11-04,-0.0112666666666666,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,-0.7600021362304688,2.7596378
206,206,2022-11-07,0.3538,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,1.5999984741210938,1.6980983
207,207,2022-11-08,0.1410608333333333,-6.470001220703125,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,-0.7699966430664062,3.0561702
208,208,2022-11-09,0.1438871794871793,10.390007019042969,-6.470001220703125,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,-0.5500030517578125,3.4542115
209,209,2022-11-10,0.1749999999999999,6.089996337890625,10.390007019042969,-6.470001220703125,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-4.290000915527344,0.33084998
210,210,2022-11-11,0.3673666666666666,-3.970001220703125,6.089996337890625,10.390007019042969,-6.470001220703125,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.2099990844726562,-2.9322844
211,211,2022-11-14,0.4320333333333333,3.090003967285156,-3.970001220703125,6.089996337890625,10.390007019042969,-6.470001220703125,-1.3000030517578125,2.1500015258789062,-0.9300003051757812,-0.9298308
212,212,2022-11-15,0.16555,-3.94000244140625,3.090003967285156,-3.970001220703125,6.089996337890625,10.390007019042969,-6.470001220703125,-1.3000030517578125,2.1500015258789062,1.4605249
213,213,2022-11-16,0.0668583333333333,-0.910003662109375,-3.94000244140625,3.090003967285156,-3.970001220703125,6.089996337890625,10.390007019042969,-6.470001220703125,-1.3000030517578125,7.6922064
214,214,2022-11-17,0.04718,-0.9499969482421876,-0.910003662109375,-3.94000244140625,3.090003967285156,-3.970001220703125,6.089996337890625,10.390007019042969,-6.470001220703125,9.337435
215,215,2022-11-18,0.0285333333333333,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-3.94000244140625,3.090003967285156,-3.970001220703125,6.089996337890625,10.390007019042969,7.269774
216,216,2022-11-21,0.1236342948717948,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-3.94000244140625,3.090003967285156,-3.970001220703125,6.089996337890625,13.453174
217,217,2022-11-22,0.0161257575757576,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-3.94000244140625,3.090003967285156,-3.970001220703125,-4.7606792
218,218,2022-11-23,-0.1159625,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-3.94000244140625,3.090003967285156,-5.710801
219,219,2022-11-25,-0.123675,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-3.94000244140625,0.2662011
220,220,2022-11-28,0.062875,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,-0.910003662109375,-5.136668
221,221,2022-11-29,-0.0801375,4.8600006103515625,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,-0.9499969482421876,8.834094
222,222,2022-11-30,-0.0025749999999999,2.0,4.8600006103515625,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,-1.3799972534179688,6.6491823
223,223,2022-12-01,0.2212874999999999,-3.1200027465820312,2.0,4.8600006103515625,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,-3.1100006103515625,1.6968981
224,224,2022-12-02,0.3629799999999999,-1.4099960327148438,-3.1200027465820312,2.0,4.8600006103515625,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,-1.0100021362304688,7.0304403
225,225,2022-12-05,0.2204,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,2.0,4.8600006103515625,-1.0199966430664062,-3.810005187988281,-0.7399978637695312,17.861183
226,226,2022-12-06,0.12335,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,2.0,4.8600006103515625,-1.0199966430664062,-3.810005187988281,8.02422
227,227,2022-12-07,0.0230999999999999,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,2.0,4.8600006103515625,-1.0199966430664062,2.1385474
228,228,2022-12-08,0.3425,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,2.0,4.8600006103515625,10.218529
229,229,2022-12-09,0.34416,1.529998779296875,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,2.0,4.9308405
230,230,2022-12-12,0.539675,0.3600006103515625,1.529998779296875,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,-3.1200027465820312,4.1113024
231,231,2022-12-13,0.0294916666666666,-0.8300018310546875,0.3600006103515625,1.529998779296875,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,-1.4099960327148438,0.6228882
232,232,2022-12-14,0.2850274999999999,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.529998779296875,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,-1.4300003051757812,1.5866522
233,233,2022-12-15,0.1667624999999999,-0.339996337890625,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.529998779296875,-0.1999969482421875,2.4899978637695312,-1.5999984741210938,2.7682273
234,234,2022-12-16,0.161425,-0.7700042724609375,-0.339996337890625,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.529998779296875,-0.1999969482421875,2.4899978637695312,4.990733
235,235,2022-12-19,0.24695,-0.529998779296875,-0.7700042724609375,-0.339996337890625,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.529998779296875,-0.1999969482421875,3.9101822
236,236,2022-12-20,0.5076166666666666,1.3700027465820312,-0.529998779296875,-0.7700042724609375,-0.339996337890625,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.529998779296875,2.6214187
237,237,2022-12-21,0.2763333333333333,-3.9899978637695312,1.3700027465820312,-0.529998779296875,-0.7700042724609375,-0.339996337890625,-3.020004272460937,-0.8300018310546875,0.3600006103515625,1.5366238
238,238,2022-12-22,0.20095,-0.0500030517578125,-3.9899978637695312,1.3700027465820312,-0.529998779296875,-0.7700042724609375,-0.339996337890625,-3.020004272460937,-0.8300018310546875,-1.4189594
239,239,2022-12-23,0.48155,-0.4300003051757812,-0.0500030517578125,-3.9899978637695312,1.3700027465820312,-0.529998779296875,-0.7700042724609375,-0.339996337890625,-3.020004272460937,0.29178146
240,240,2022-12-27,0.238075,-0.0999984741210937,-0.4300003051757812,-0.0500030517578125,-3.9899978637695312,1.3700027465820312,-0.529998779296875,-0.7700042724609375,-0.339996337890625,1.5030975
241,241,2022-12-28,0.3393874999999999,2.639999389648437,-0.0999984741210937,-0.4300003051757812,-0.0500030517578125,-3.9899978637695312,1.3700027465820312,-0.529998779296875,-0.7700042724609375,0.40787134
242,242,2022-12-29,0.436675,-0.2600021362304687,2.639999389648437,-0.0999984741210937,-0.4300003051757812,-0.0500030517578125,-3.9899978637695312,1.3700027465820312,-0.529998779296875,10.317861
